paragraph_id,question_id,prediction
162,5129,0.00649010703338
1589,40516,0.188389760985
1070,15054,0.99193314972
7,36204,0.219932505416
1052,33371,0.0118158601993
1129,7309,0.00350325071238
1376,23579,0.990633389277
816,2236,0.968696492842
1458,25955,0.966859312419
1168,11155,0.561080499167
944,41074,0.00784797902349
22,6067,0.0281911294908
268,42813,0.825418616988
1621,25238,0.00493731577299
957,7130,0.0890354012849
386,34509,0.0269532857236
1284,10898,0.000900016792093
1206,22616,0.0069294139351
1186,7363,0.84382514168
659,3497,0.632405616965
1212,9858,0.00421906927692
497,9662,0.254696163799
311,39604,0.313082255491
827,41005,0.537635322864
420,10500,0.0105303986967
435,26591,0.936705930617
326,3080,0.92613252209
1299,26486,0.939979923248
54,14856,0.995417872587
799,26274,0.254983455376
455,38339,0.0017125099518
1417,20041,0.726587836416
971,20807,0.0707472965546
858,835,0.566672647382
1150,32513,0.994002131329
539,39058,0.992055466983
1275,18135,0.0950003345366
291,27438,0.00096727336434
449,10900,0.00103588283879
606,21886,0.0418394889609
1371,28250,0.996183569422
713,6310,0.00473663382535
1600,13213,0.58253618044
1175,24848,0.00781248109334
997,37915,0.0118695976613
80,42281,0.988959214406
1028,19641,0.172116633325
29,4130,0.621585805532
1618,11747,0.979718715261
1009,38725,0.1591238001
1379,8766,0.383263374696
826,33906,0.974606952993
1,24684,0.19021985475
1034,110,0.0155481298561
937,13935,0.00538962341017
1195,12398,0.981703783872
1466,2333,0.977795913688
33,21856,0.983366503717
1474,42997,0.426597499294
749,25189,0.989827132849
1031,8686,0.125508693959
1083,36978,0.995502910396
367,1732,0.000900016792093
1323,22831,0.0420994559576
738,31958,0.995800041258
455,34639,0.995973821589
19,21386,0.449296963934
1033,19929,0.926517494487
1023,34816,0.0017125099518
1323,27807,0.00247436567589
220,29593,0.0565197022196
152,40087,0.0143292168818
1213,27151,0.971971486247
220,23439,0.01210148353
1561,15555,0.995760930715
823,4425,0.00397191976456
1014,24333,0.759846897435
1095,34773,0.993739741773
1545,1019,0.00179992112871
1045,40598,0.979633224725
173,36156,0.0314184587697
199,32144,0.902424407803
1047,30265,0.975648543239
812,1897,0.00595737743991
737,19786,0.818489822764
258,11729,0.00441333751534
386,20845,0.448806336428
1209,34411,0.998977501757
543,37312,0.993601037309
642,2641,0.627356633395
1200,41159,0.00195176998021
1110,37546,0.0838123441074
766,24537,0.0397272751127
462,15990,0.0100219488893
1051,4392,0.983533364275
1007,29428,0.77487689151
1059,21301,0.952787846248
535,4823,0.00393126395589
727,25376,0.995566527057
136,28262,0.000900016792093
795,8499,0.815984581639
694,41910,0.163017171996
668,23016,0.00096727336434
72,26471,0.00131193696013
1492,10087,0.00372320245709
1223,40595,0.964984108863
1592,10137,0.994045440942
684,34254,0.318242423324
1322,14855,0.00510300637802
277,4051,0.671527578473
972,4464,0.0210822742346
1404,12594,0.990803217158
1366,8091,0.00116677139124
1200,3985,0.000900016792093
1195,2925,0.0280947829616
628,36826,0.993871265079
459,18554,0.201793012926
100,19164,0.00383151082551
621,22003,0.274374841595
1053,9871,0.987530219003
1605,32675,0.991824959792
781,3932,0.969177004167
348,27547,0.190303640334
1525,40236,0.9931601077
300,27454,0.00488683993207
39,35228,0.083201394928
1137,33736,0.0174219440715
153,28765,0.00130647648316
989,35210,0.806402773377
1079,3674,0.995055758662
2,10275,0.9944264586
568,25256,0.00130035756765
1233,40118,0.0108579596737
612,18853,0.987673178
854,21291,0.976787490042
1422,13455,0.864935789952
1442,647,0.988737437904
1497,41812,0.257925985323
466,39089,0.994810545187
386,25709,0.937061301988
686,18954,0.983960425084
1553,29672,0.0741440704972
447,2695,0.879731974004
384,40849,0.000984319872801
979,14954,0.00282127727821
814,12958,0.990343814579
456,16596,0.447464583776
1147,31839,0.992107643146
13,34871,0.993650645735
906,39637,0.203635900394
678,30358,0.00252688111886
1540,43060,0.972685063018
573,15431,0.0137214871369
677,15102,0.942331549548
1227,12655,0.00113358980266
595,17879,0.745240324574
443,34630,0.938788216246
908,7202,0.00578177467477
1534,30505,0.993093199217
1454,28905,0.038329232668
363,3004,0.993844600804
1400,7073,0.159066299961
768,39235,0.875722540897
1508,37161,0.985874050684
1425,20652,0.0324087911223
668,20227,0.00173301545536
751,27028,0.833969941299
719,5029,0.995800041258
1303,22247,0.946100112142
1262,39920,0.00148349370122
1029,6494,0.0065446339912
935,37456,0.00666476744579
810,41478,0.00418572441423
948,739,0.0765294924892
618,15903,0.949439709958
1083,10779,0.338267959761
1448,32410,0.00108793859103
1322,711,0.995973821589
305,9416,0.971581165302
772,17517,0.144668194519
655,4291,0.901360383687
64,36432,0.988854635889
576,22355,0.897560603484
1010,12819,0.0170972234829
1558,28819,0.993834778369
1390,39163,0.968329341519
64,36024,0.0192435659053
942,18404,0.00203473568953
1419,19692,0.0655505550948
1000,3308,0.956296065245
135,36752,0.00117271131297
1421,27331,0.95730876934
186,28673,0.953497893708
1251,30834,0.997511197744
1472,8715,0.948902286117
261,32037,0.992532123738
1287,30316,0.0117208352357
1542,23916,0.977647170567
346,29566,0.832096715977
379,24926,0.988319124646
285,203,0.594583344155
173,17524,0.00947092925675
823,20079,0.00214398202076
324,36223,0.98900048429
1090,12422,0.506560941275
878,24821,0.00156815366174
658,22817,0.610802534894
923,20699,0.167579416292
561,32967,0.00357127733081
1037,36307,0.995055758662
212,21889,0.0095466285431
158,24332,0.993070055595
942,36493,0.99462650951
34,32264,0.9901261008
588,33253,0.995896555305
475,36202,0.989772911295
657,43021,0.000931956938143
1243,34808,0.0303612125633
1307,28660,0.0504541558261
694,25633,0.00320527877282
334,22797,0.968037931949
369,34760,0.828738463768
872,4420,0.0277596206101
1412,26726,0.19923035898
888,7126,0.00096727336434
928,26148,0.00492140523775
647,4357,0.000900016792093
765,14472,0.533955534185
983,25002,0.000980881503862
548,20324,0.000900016792093
791,36323,0.984982551417
1075,29371,0.848872345385
992,938,0.990329070652
1341,41655,0.994473423373
419,23917,0.937786345913
1235,35982,0.0107429299398
893,35360,0.00108769145587
1379,20862,0.99571365189
201,28189,0.00285143244701
1584,19625,0.000900016792093
845,13029,0.00382114992386
866,1744,0.995272452686
264,17341,0.0010567564271
172,1602,0.00173400359219
1281,9654,0.00474163586871
797,19942,0.0128573838483
281,16426,0.706646427379
79,20418,0.005217600363
1219,20081,0.975851602769
568,22283,0.994682546519
1558,32779,0.987994719888
277,19485,0.00685727238897
1531,19889,0.000931956938143
191,22364,0.467246559585
493,35249,0.992350700446
471,23217,0.00195491953091
468,2642,0.047713723795
528,5445,0.000900016792093
402,7603,0.435622214717
328,9513,0.624272246421
395,34553,0.995602926725
698,41463,0.285749058036
322,5038,0.454712529205
57,21749,0.992902373121
1184,15040,0.993540527849
246,10721,0.992675171516
615,17500,0.0100563650572
899,27753,0.964538374057
1138,36168,0.00794082591936
741,593,0.993871265079
453,758,0.99190697637
414,1685,0.742245805657
1517,38737,0.008708104808
882,25225,0.00116922177376
541,28928,0.994846820019
364,33274,0.971543993104
1248,42145,0.00130914780813
1287,35538,0.011538703617
56,33837,0.127709261271
308,25426,0.00170920504824
1498,30945,0.00135750135665
968,4266,0.00393126395589
4,6112,0.0167504494094
606,27596,0.00719316504346
1511,33499,0.0246854109687
1399,33895,0.00240211904295
1118,32268,0.996214283969
1092,19429,0.970474232933
1248,37249,0.240106290385
879,184,0.00335662363884
969,12134,0.00382421723764
611,25060,0.998301174312
755,21826,0.00164762680575
1081,29391,0.00906966405016
607,3705,0.98767678053
1627,9207,0.992198839896
1106,22361,0.00132346974611
272,16187,0.950282418885
27,15379,0.666228244848
627,30416,0.997165158038
481,35592,0.996446291623
162,1973,0.302134237187
1610,20314,0.993056973083
1079,3662,0.763159130364
173,19173,0.960255288947
1503,24180,0.983347892553
509,39248,0.00834156276242
1175,7019,0.0010804430884
1405,32700,0.0170999764665
267,19592,0.00598448415068
1432,7802,0.858625006102
12,13487,0.961251322966
823,41996,0.00249483643211
1601,21086,0.0463495808711
34,20686,0.699684819861
866,22388,0.990106522588
1600,42943,0.00224802323421
870,10344,0.00389119125494
518,9444,0.347829597643
483,27492,0.826140943106
661,23418,0.888299481763
915,32283,0.984167594606
246,32190,0.103538119435
138,16841,0.311685956412
1109,1314,0.889990659074
1297,26002,0.99620906571
1068,21011,0.991640720943
224,9017,0.301556236985
523,8551,0.0028565347794
1365,20441,0.972622708113
1304,25177,0.978079768883
612,25002,0.00340301218453
940,27885,0.695417843381
723,7248,0.00116316079619
1140,9017,0.00194309753609
943,10427,0.731130089158
1411,24628,0.202551625001
322,21871,0.261316900366
236,39173,0.0100678703292
979,41869,0.0488468416804
745,4773,0.971581720953
1565,16914,0.00144348484842
412,20803,0.00632035979161
748,23731,0.993256021289
1285,37656,0.392869933498
92,41379,0.323264357305
668,5568,0.00501622811392
1021,36475,0.00318137952734
580,3373,0.00323033047008
1233,13655,0.00240947839437
872,13824,0.277461272578
516,19077,0.0102876233154
757,31132,0.0343385020571
1258,20183,0.857894896498
1345,13751,0.00142244354101
205,28115,0.998035395474
45,15990,0.0598226595276
614,14611,0.987789467793
464,4598,0.996726548881
240,11052,0.48775535535
431,35876,0.9697408718
1525,33371,0.0327631810129
664,31246,0.971543993104
171,8060,0.919549586729
747,35893,0.90898977279
602,25678,0.000981649703816
53,5573,0.00583557335111
313,29815,0.993031481844
825,9339,0.995074852316
798,3731,0.00171362168403
996,11393,0.993867955824
1512,3915,0.975203154576
1141,16423,0.983081783563
745,12272,0.000900016792093
380,26999,0.893375520074
623,43072,0.0487626992422
689,35360,0.00116895619599
843,24494,0.981703783872
55,3372,0.00790945179974
1109,6819,0.337589781546
286,29017,0.00594058397511
220,7393,0.0013471905926
263,34700,0.01281604139
1412,32758,0.000900016792093
1297,19970,0.0110538988258
1097,35244,0.00841561318976
906,39469,0.00156465434665
29,35944,0.931139349925
777,35562,0.9944264586
1196,17631,0.981997471286
1343,30705,0.95726650798
755,18296,0.993365807206
432,23165,0.00402415079115
271,34230,0.995800041258
274,40888,0.0027020868041
163,22268,0.994259088752
222,21686,0.904847963025
1294,15517,0.944993898522
904,28809,0.00325505444938
374,39720,0.0175622911269
865,40934,0.995254951036
1392,23984,0.990599820948
81,10016,0.977924062925
1212,22704,0.977257330906
173,33166,0.0281050243504
374,29351,0.990953684058
272,39472,0.995378904894
1209,3196,0.00440934199682
207,37856,0.108979480419
300,4357,0.00708944231724
428,41751,0.0630675896788
96,28058,0.99567934532
1243,30860,0.546760522344
1597,42785,0.985728417442
933,6742,0.00731120028261
1053,36607,0.48518048099
1013,184,0.0134384631772
349,17373,0.0027271192743
1605,24582,0.993844600804
1536,24718,0.99140432219
690,18832,0.947276683475
207,1196,0.552093456287
530,32310,0.932241897587
555,20791,0.0265807188611
847,27346,0.935391529358
1604,22427,0.377327909921
501,25582,0.993404826458
1624,22095,0.995442277533
80,11515,0.00152940126534
1598,4487,0.0448604205943
220,38379,0.00338529886201
497,14599,0.289130249676
1198,33732,0.00318517524598
1519,20835,0.985499933019
677,2511,0.960963723404
1287,17928,0.0199933419657
1234,7600,0.00519970762678
372,39395,0.951995723538
1316,7598,0.00541558884402
140,32591,0.957597166923
1047,31721,0.989606350671
727,6240,0.00185913316788
848,29060,0.0394227542117
678,25709,0.104204316108
445,4144,0.988582711826
426,42372,0.996741790259
1464,6063,0.953711063027
480,26920,0.9931601077
1036,37915,0.00171362168403
445,10319,0.00686326200211
1121,37567,0.920634767184
1244,2279,0.00112771332451
1036,1034,0.993103120278
822,31707,0.845922439772
383,22319,0.993134075335
1255,24417,0.986627120306
1287,7717,0.992883889675
347,10839,0.995800041258
1135,4172,0.289400148506
232,6727,0.996327220047
1430,32449,0.989820966251
837,37271,0.995796210501
1282,6070,0.978430480784
929,36307,0.00636407061804
1488,7433,0.00155951507136
1389,8069,0.995272751512
727,12923,0.00858485913782
393,42708,0.987755551932
1058,25848,0.514826100089
689,10973,0.954709853798
773,35615,0.994753206099
1454,24988,0.00176717504099
594,1791,0.00539867764737
148,11911,0.992933099136
902,14360,0.994087933872
73,27694,0.98400856504
569,15236,0.0285881762071
1577,28661,0.613924017051
903,7303,0.911274134359
620,36180,0.963906796071
761,12117,0.00116598100827
1120,4111,0.00388646678538
25,16845,0.9073534974
563,31443,0.00185765045766
616,5631,0.308684751493
85,39517,0.253208982793
1224,25831,0.993441039532
503,27555,0.987220657977
1565,8402,0.00130914780813
743,10778,0.983695372749
1323,7752,0.0672539670311
647,29134,0.0187248072259
500,26668,0.649619880973
832,14289,0.697472864318
504,30330,0.143989889409
87,3373,0.00114032440057
983,59,0.992082209061
564,26660,0.979703339606
1516,2221,0.00584529502324
1184,14969,0.982136900506
1124,28391,0.983421350848
1455,27492,0.0167873430394
1588,41112,0.89667668198
904,29661,0.00147612403903
1292,31759,0.694508997009
1446,18356,0.847918929221
1307,20220,0.000997249031156
925,1754,0.759366573738
1162,36681,0.00906736893314
80,3716,0.00108793859103
1053,34449,0.0100350200149
1371,25655,0.00105327659995
255,2593,0.03393501467
1427,9654,0.00474163586871
1376,27773,0.985857743429
1014,17479,0.86492736505
157,5909,0.279182409408
223,6907,0.992045709324
1257,17152,0.126719715389
1,1935,0.0770931600675
668,36196,0.010992330254
839,1936,0.00864043629933
986,26525,0.776868909291
890,21935,0.0521878572908
14,37878,0.0173181558734
809,35282,0.995290713471
645,15322,0.745372758877
1518,10203,0.938009535489
349,7421,0.313269005258
1269,21777,0.00178858755886
735,8281,0.168352848556
629,5817,0.995259427078
448,19956,0.185572403423
929,20354,0.999374021807
160,20050,0.00431113031342
536,14797,0.967901035708
111,12028,0.299819414521
668,17428,0.0082817713322
628,18276,0.983792091727
1427,23283,0.00551595110182
475,2805,0.000981649703816
1282,31444,0.987260724965
339,26069,0.00427257423166
523,184,0.012416955429
385,6465,0.976847803752
664,31601,0.000900016792093
736,42948,0.977786032708
295,26793,0.00479366595955
37,4345,0.926435867976
913,1637,0.246671889282
38,13058,0.991244332713
852,8138,0.0385383312768
1305,39005,0.950780344007
521,1791,0.00260080117155
987,27085,0.982405375934
428,18660,0.00273835075133
892,19400,0.893570096171
798,18661,0.00109407855986
1307,1135,0.964685742117
1212,20794,0.00130671814505
1316,33100,0.338212265664
1394,11415,0.955714935933
824,3259,0.0140989055197
82,14441,0.971391108582
1496,29915,0.696069160861
289,26274,0.0661761795706
460,26301,0.0187451264566
790,35125,0.990408549694
11,31264,0.993867955824
960,43317,0.814380672692
369,2515,0.99237011892
1102,31439,0.420279048225
1553,24647,0.914792213678
564,9584,0.701087887752
53,16246,0.00630346305229
978,20523,0.995272452686
1620,35531,0.993429705064
947,40250,0.00116677139124
272,24982,0.964119415903
1613,10126,0.0218938585575
324,31450,0.9931601077
944,27683,0.0157662565436
417,41467,0.863730366028
1441,1791,0.00432235144087
137,27996,0.00310265905117
1270,15970,0.997458182084
1112,13325,0.864425488266
1515,15195,0.933746109505
1317,40556,0.0143438325075
384,17345,0.0129995744674
244,14143,0.000900016792093
64,33786,0.00396477126324
204,19375,0.993061115305
1561,20190,0.990138335378
540,23116,0.00475583746808
1311,1045,0.554086448886
760,184,0.0112396052445
25,39440,0.0535139618989
348,5057,0.991445103395
693,21462,0.895635805123
137,20080,0.991170010371
437,12900,0.802207110458
790,19578,0.00485207804902
1,1735,0.0682504155033
768,18515,0.982412515014
592,1699,0.155163188689
100,18196,0.00487460810075
1493,25506,0.96673556128
1578,22741,0.0161666326923
1511,26625,0.962200423024
1427,3985,0.00171059478301
220,1653,0.377024020632
2,33689,0.991691190604
1438,29720,0.904140105425
1343,10941,0.972788608569
1033,13533,0.246501317746
1155,20880,0.990197672502
857,11430,0.0178952108208
1307,984,0.00189593827
921,37267,0.000900016792093
707,20547,0.955959969239
494,27092,0.000900016792093
82,13543,0.992801950159
1461,21111,0.00108613050521
644,32576,0.993253675722
1060,42404,0.979304610311
612,40414,0.825628652758
1047,19293,0.285619784143
1058,1353,0.0365888542893
1225,30466,0.0225538017641
1391,32862,0.00336459244642
419,4775,0.00316434647475
1080,14682,0.916515871339
157,25330,0.117434570176
489,3954,0.992800818989
1154,30480,0.170705948088
1608,64,0.00203339044088
88,40883,0.990138335378
350,21127,0.39183378535
1226,16917,0.995897776953
1205,22052,0.986135988145
442,30933,0.995822526432
801,37352,0.994860743105
1461,4793,0.994637094878
623,22736,0.6768822657
891,35073,0.988545929436
1419,13942,0.859003738259
1200,17061,0.0438780958081
1623,13541,0.982772657678
295,29027,0.00105327659995
1246,38812,0.985458532609
1609,10068,0.984284524628
827,37775,0.000900016792093
379,37306,0.991496132571
518,1199,0.0650494194385
334,18869,0.987500912569
520,20794,0.00140432403034
495,32758,0.000900016792093
432,20936,0.00262123424676
269,34574,0.000900016792093
59,36887,0.0691209178946
1212,28213,0.00105327659995
1344,16859,0.993867955824
936,6829,0.00154049259273
1531,39864,0.122228326314
540,23502,0.474943254231
1002,10373,0.995542836716
1616,4638,0.984333643501
14,28459,0.00619299518382
183,43002,0.939579031015
387,20079,0.00631206232667
1173,32716,0.323759480046
1083,20589,0.924902842944
994,27489,0.991501036732
1096,42220,0.974343246004
960,22511,0.0131800552924
1450,19281,0.903386326711
559,22970,0.931118359224
662,2338,0.527911688961
317,37931,0.694771687545
90,31244,0.00344194691944
1435,21046,0.991763842823
1127,8940,0.000900016792093
956,32535,0.89951326128
1131,35237,0.973891719489
553,10546,0.0027455780088
387,17524,0.00173301545536
255,38520,0.00766329508742
1519,35926,0.00141078242521
1287,22602,0.991381622951
651,36000,0.993553686178
742,15523,0.905894947759
1324,20776,0.867337776662
220,42938,0.379170747806
738,2832,0.114474360938
650,733,0.923980765291
1281,31505,0.000900016792093
1179,41615,0.73534371822
1508,41519,0.975280481008
706,21075,0.630968040887
1130,24546,0.995973821589
1571,14923,0.963572159466
1435,845,0.0296569781364
878,27717,0.00142325282439
1487,7178,0.00495655764818
10,10984,0.345013533705
1610,17680,0.993857364692
1085,38520,0.290745310424
867,36764,0.000900016792093
1579,37246,0.339015788339
76,606,0.105613686089
556,18984,0.644515347354
1101,26327,0.969386465033
823,34593,0.0510844271103
723,37264,0.00308455543658
348,5081,0.0102009429798
520,8401,0.00120344509801
1268,42521,0.990851261062
688,41814,0.0849545496239
217,15146,0.997272076443
1169,17849,0.900867186057
1431,5976,0.268025508976
458,38379,0.0107864861559
833,18548,0.754459102967
317,8423,0.0140328470901
1132,18537,0.661635673738
1009,25431,0.00168389202798
1379,38751,0.995442277533
1344,18798,0.0778895678914
1277,39985,0.228219962818
613,36566,0.99660044409
80,34509,0.184155984227
435,33237,0.989734120645
520,15806,0.00170428030553
1621,12445,0.934857471586
582,23145,0.0010567564271
1248,16480,0.802300835815
73,29224,0.000900016792093
878,19681,0.00843256417456
885,4118,0.00527010051227
1297,30381,0.991602329038
1148,6148,0.0311808283625
442,9858,0.0154103082458
733,32878,0.980932653764
1626,24040,0.983209684629
969,22511,0.0649186754936
474,17155,0.995055758662
226,1897,0.00470039998014
1223,24061,0.996061913203
691,20964,0.385195829526
336,22417,0.973889448849
504,34326,0.0126910670246
1183,40229,0.844486967776
743,18952,0.825246154921
66,3513,0.0730732269442
826,24124,0.976988643784
1230,9021,0.995370569565
18,42166,0.00155567606288
697,6132,0.0276325811051
922,43125,0.981004063329
846,37442,0.0122723257743
171,28581,0.989772911295
1289,23181,0.992740718755
867,4357,0.000900016792093
1482,2780,0.0829879742596
1609,39917,0.993495935003
1492,13820,0.990446914864
1232,13559,0.995687506988
1353,2871,0.479576209453
623,36156,0.00334687773131
197,43055,0.00814984486208
117,10898,0.000900016792093
915,20788,0.97204039181
711,17217,0.273148305271
471,31117,0.51548977047
229,21450,0.00772131277283
927,33983,0.192820613932
528,22272,0.98882443171
399,19249,0.00226528074316
1433,27475,0.951780806617
1135,7904,0.00436413708017
463,2145,0.99537849318
274,27294,0.00131811516628
1569,5606,0.340161692492
411,8004,0.0578975322091
1042,29583,0.993177821515
1371,21267,0.993961564604
70,37578,0.114944321436
937,1602,0.00171770045557
471,27214,0.00267681493927
14,20003,0.0291108110012
668,13188,0.00545071264452
1363,30946,0.272420639183
132,36166,0.993601037309
1576,11042,0.983421350848
1160,42227,0.991070663824
1222,16856,0.00105302806648
916,22726,0.00231117243262
427,31237,0.00391551094216
816,40603,0.000900016792093
1076,42868,0.0445692942018
788,42558,0.00262340208789
986,21752,0.99080071506
317,5623,0.00178232408664
723,18545,0.00325658391133
980,23373,0.0654766600585
1621,37852,0.897049402077
187,41513,0.0156954517825
552,39000,0.00441061019463
1278,3378,0.988959214406
1101,20050,0.00190992410281
246,30358,0.989734120645
1162,2718,0.00559602254232
769,11631,0.876241962394
71,4086,0.994491940557
619,30462,0.928959924275
386,25474,0.00633585280923
1106,10099,0.00322451891119
616,39135,0.250422032131
1624,10659,0.553686047141
1515,20446,0.994690440428
541,5629,0.325999388489
602,1298,0.993065139396
842,13821,0.995800041258
1169,10888,0.00113358980266
694,28743,0.00466528326847
1253,11956,0.00420469450863
338,8223,0.0038156943013
1392,24883,0.95006051387
643,26164,0.00513521722362
497,9711,0.0936895866244
1031,31402,0.0207084474553
492,5939,0.847692296247
20,30799,0.00248961917836
527,2285,0.979441947353
930,6116,0.953939074186
217,4408,0.000900016792093
1095,25614,0.988959302796
107,4950,0.00303236265016
551,10518,0.0017736376988
173,16572,0.00136359616929
1185,40369,0.0970846483693
1486,1111,0.447033969684
506,32657,0.997464850504
1545,10184,0.223091331982
997,29166,0.616584378669
158,40800,0.994579342107
745,31690,0.979020679231
147,35061,0.992122246571
979,14477,0.00471700480755
1318,26056,0.0145922388275
1322,21540,0.750721776314
473,30162,0.0246043490167
119,42590,0.801397867797
1201,36505,0.874598588429
1377,8591,0.989103318458
579,11967,0.0832546984074
352,26597,0.00281777826399
1563,20819,0.986890627819
10,11107,0.0082830723836
348,42217,0.045318667521
359,25360,0.990405508054
1085,3450,0.00356639260834
1326,266,0.989772911295
1450,23935,0.996150434819
36,1164,0.00172559721094
1004,15835,0.0181276169132
1482,13655,0.082319011912
1145,204,0.701659438513
39,40297,0.0996115454666
577,4603,0.993867955824
893,28758,0.00800558847174
369,23315,0.995800041258
579,7780,0.0090115722311
1356,20448,0.987715488955
886,33111,0.957336048912
201,22870,0.00113358980266
1477,17898,0.998876731749
1004,21883,0.716850117155
1348,27355,0.456723199999
1378,38380,0.920206519609
1401,15143,0.972011254384
750,5959,0.69030032511
977,35379,0.000900016792093
505,42402,0.981428469524
1438,5102,0.990005896947
906,42029,0.935218585409
1190,12637,0.00279019460256
248,17121,0.972941103646
957,39808,0.32542942391
1023,32314,0.6154676022
246,22808,0.00755422695244
1041,4870,0.992606779984
1056,6387,0.992667356074
404,24939,0.324545319155
659,6148,0.0331547743284
1296,31854,0.993867955824
1008,27155,0.954264056195
809,4013,0.987250883682
1364,3309,0.620583492735
277,2961,0.00232067712848
944,4358,0.673231069945
1436,33221,0.945853486495
717,36069,0.986431346736
428,8940,0.0357700738163
1505,1454,0.993681420512
1294,2045,0.0618866849548
835,21947,0.995784013726
845,31507,0.00170640145712
1515,7601,0.842886092996
1411,19592,0.0178536094649
358,126,0.993544232513
1385,17719,0.926109831221
1246,42264,0.920540171146
471,26597,0.00170407547095
557,17666,0.0403645658505
489,39486,0.900417908623
1281,6674,0.993429705064
578,9589,0.00622473594647
1437,29060,0.0503330482519
306,26823,0.993847483006
646,2382,0.0785382719533
419,35333,0.00103588283879
1243,16700,0.00288047750188
1097,43189,0.801249009771
45,24689,0.004111419225
377,41938,0.992058062721
535,27702,0.963400006557
640,621,0.0170512874733
647,27527,0.00162162651282
1361,16614,0.927169917276
863,6174,0.513772593604
1583,43161,0.822187022323
286,10227,0.00746122152202
1536,12603,0.99140432219
48,12157,0.945405208579
159,15082,0.0957270012892
680,10281,0.00778759869841
148,31528,0.00122322629572
1154,37967,0.651228030235
111,15898,0.976760379189
853,6365,0.0065263072504
1368,42001,0.781695905086
1536,26423,0.991383611916
1335,15397,0.702825477433
647,21802,0.00116677139124
650,26308,0.0152568190408
821,21053,0.99581110798
1612,23196,0.0232370288535
1484,33264,0.919699355999
1405,17500,0.0151849910331
1082,33801,0.966887179813
148,21356,0.885642808151
39,31502,0.00392274706144
1384,24739,0.084744440048
262,15010,0.989734120645
606,8144,0.000981649703816
860,30158,0.418336963813
229,20088,0.433221785443
39,15477,0.0402743237529
1371,10226,0.00195638426168
617,11187,0.694884567848
1045,14086,0.996138139244
1284,35530,0.00113358980266
1127,25238,0.00194309753609
937,23240,0.00886626850889
694,12844,0.00465700673742
592,29757,0.00143147771221
1052,36330,0.0786032281249
119,2497,0.501717356357
45,15798,0.024301355349
302,5067,0.00195183170254
1135,26887,0.00168044685269
1487,3401,0.613507354517
1613,37926,0.0132647783436
581,34980,0.851986449333
256,10093,0.017476478276
1101,11699,0.99140432219
1556,37097,0.00264295574393
504,43072,0.0143472980147
154,39899,0.486761166805
718,12931,0.929164033876
680,15861,0.0117856168014
1532,38973,0.985474843554
1176,2088,0.0518590579323
292,10624,0.00463627694132
1489,8230,0.996116951371
114,7473,0.00105127783049
1048,1417,0.00526751094826
808,3753,0.0500310364117
1564,38557,0.00314267170963
1102,15745,0.93658046777
118,19490,0.168092935068
1180,37962,0.983702619073
1505,43018,0.00355006327192
942,40771,0.0242588013931
164,19317,0.0776191901491
552,17459,0.00534022513521
973,14489,0.994817875314
1182,32136,0.984642339152
1593,2582,0.988316553293
1553,23777,0.000930745240576
965,24808,0.995502171432
1006,19605,0.995958454531
1026,16441,0.800331498084
1046,17250,0.987186068997
1171,19474,0.990138335378
1198,2883,0.438685926677
957,29592,0.00487865007391
1078,27996,0.00335662363884
208,21649,0.983166779581
194,14572,0.997538025944
1557,10792,0.972929008447
664,15597,0.00338263443955
1417,26887,0.00183544427362
45,40622,0.0109130775736
684,10428,0.00096727336434
1233,23165,0.00687187518948
1063,775,0.969875674168
420,3015,0.995036905017
1402,13700,0.00734573503001
207,5350,0.00317967253123
520,34272,0.991461224633
1191,1569,0.0010567564271
853,38800,0.601986120918
1390,10176,0.628736021586
1250,34436,0.927558126595
605,18696,0.0875700835788
431,42662,0.995800041258
311,26662,0.989523751018
1060,7558,0.946515747687
775,8114,0.717489292295
866,42394,0.0299905282451
709,7126,0.00096727336434
1296,15759,0.00113358980266
1472,18837,0.989635451
442,13331,0.00193244416781
1299,34143,0.00852764697436
493,14100,0.994926109144
783,8874,0.363197991808
957,17211,0.988548225287
144,24758,0.994087933872
564,12891,0.990164588643
131,40745,0.00195491953091
545,40387,0.919551104381
1312,6280,0.124479130163
948,9232,0.632311616489
721,20555,0.530445008922
233,28815,0.972480714199
234,8863,0.00394755763227
570,42924,0.988344548851
1189,27692,0.989784284448
1492,27124,0.00196223179372
406,6813,0.978570486758
67,32669,0.991263157763
1541,28707,0.969366737936
601,18192,0.977878805812
1183,40919,0.995800041258
745,2241,0.815668363709
456,29057,0.193643973419
1021,24908,0.0067035453772
1397,5020,0.97143805662
717,26479,0.866346706449
1494,39004,0.995800041258
1423,29960,0.840626471365
1085,29146,0.0225673444116
139,15965,0.760248963726
998,39485,0.00368347603732
1029,33956,0.551035507242
1070,35538,0.0111217072083
633,17848,0.21197313728
722,40473,0.0441438840321
1474,21813,0.98895879656
525,25027,0.589962914672
302,14388,0.994855957144
359,16315,0.982436009672
100,8578,0.0147334719973
769,39255,0.994087933872
970,27067,0.982151929831
1307,38750,0.000963860306613
1125,38646,0.00150638982572
1,28785,0.00282107349349
564,38930,0.995742391982
586,15296,0.989564473983
735,11935,0.353117814116
979,12495,0.00323272236001
300,7322,0.0141632089196
1495,32973,0.00781826898305
320,15025,0.971543993104
822,39920,0.00128742973656
1334,24314,0.94411746932
89,42464,0.024921246283
28,16799,0.00579539060198
1432,18045,0.0253563775046
303,42218,0.995272452686
