paragraph_id,question_id,prediction
329,31730,0.00198854715563
956,894,0.946240961552
1155,21494,0.909110486507
534,12123,0.998421669006
1203,20949,0.980117619038
1548,25795,0.941847503185
405,4647,0.0143709369004
1359,40061,0.980212330818
748,42798,0.943488359451
389,8050,0.67188000679
1243,43204,0.00308791967109
428,23390,8.53092351463e-05
248,8712,0.199106007814
1021,22825,0.397487789392
279,10687,0.993603765965
130,32357,0.754370570183
1340,23395,0.993531763554
523,22816,0.0063662910834
1127,22831,0.0066867955029
671,11729,0.999591052532
1195,24908,0.0132861528546
464,23250,0.00615035695955
256,5705,0.573800265789
1622,5511,0.0293752830476
394,17834,0.999903202057
323,21987,0.0108306156471
1622,24410,0.994931995869
187,36339,0.998037159443
31,23750,0.994323730469
1306,33418,0.994118332863
1319,35066,0.990808844566
349,23820,0.0034106017556
445,21616,0.997251570225
739,33278,0.315261632204
1362,26345,0.605273365974
106,768,0.00025373607059
1273,8251,0.10000154376
1219,16941,0.0289643630385
536,28459,0.000220857007662
709,42093,0.00215763645247
1612,2728,0.00469638779759
1331,38810,0.980412483215
435,26466,0.978077292442
1106,42631,0.000352007278707
1097,23016,0.000970764725935
1158,18266,0.994604289532
1237,16470,0.944698691368
509,26742,0.0139644080773
1309,8663,6.39062318442e-06
580,40461,0.0195141937584
236,42470,0.00226923427545
61,32601,0.00341741391458
209,41647,0.996364295483
377,29450,0.992426991463
523,29158,0.453410327435
646,41950,0.000164988974575
1595,12332,7.33851702535e-05
177,3094,2.39813266489e-06
1442,33215,0.99923479557
1236,17133,0.626419067383
960,33956,0.342378526926
599,30318,0.816974937916
390,25256,0.0039444421418
1191,31028,0.0011027661385
1554,23544,0.040218565613
853,8235,0.122650496662
691,5954,0.0530874170363
1185,20866,0.0661590620875
743,30163,0.754625558853
641,9364,0.000189791608136
623,30687,8.85573317646e-05
830,26671,0.990745902061
1134,19549,0.244906529784
387,31237,0.010612106882
452,11019,0.999143719673
1275,24105,0.665254175663
993,33934,0.999795615673
1039,30475,0.0212035831064
70,39458,0.86376363039
775,2593,0.0876540765166
231,5440,0.872390687466
511,42883,0.366151601076
913,7414,0.999638199806
1138,3167,0.00283083179966
662,39398,0.0518610104918
1463,6934,0.99756360054
791,13140,0.99830520153
1476,13855,0.997405946255
1486,13036,0.924513995647
831,5081,0.036040738225
906,9119,0.0187344662845
998,18158,0.993054449558
1043,12418,0.911904931068
521,39893,0.897281050682
1387,41910,0.071500480175
283,3182,0.997656583786
1222,25238,1.61183234013e-05
193,26642,0.999984264374
723,29017,0.000256550323684
481,1800,0.000203511182917
1167,343,0.000357650889782
605,6463,0.000127935825731
854,7325,0.823244810104
736,12929,0.995165467262
1397,17742,0.000102203033748
803,31942,0.981942594051
195,38528,0.0031842358876
1469,28944,0.906630337238
1553,33166,0.0307512301952
911,13539,0.832494199276
991,2045,0.321866154671
33,25602,0.267435818911
1348,34584,0.994479775429
162,22511,0.0107804378495
210,8343,0.000167746125953
20,11917,0.727978348732
1349,3282,0.992429316044
429,31058,0.996132850647
1431,15350,0.00022267755412
888,32410,8.33727972349e-05
317,8148,0.764597594738
873,19204,0.0252010188997
643,24319,0.00216696807183
594,22958,0.000894625030924
81,20067,0.92794585228
504,10071,0.0508496202528
43,23102,0.227722540498
1258,30618,0.968113303185
1411,27412,1.19056107906e-06
156,14264,0.000338260520948
501,19710,0.00392442615703
613,31121,0.00177102955058
79,1519,0.0020698485896
180,17026,0.00103652256075
1425,20391,3.4129818232e-05
7,28459,4.35621695942e-05
321,39432,0.261217772961
573,21181,0.999679207802
1590,9339,0.014064037241
1622,21654,0.00109214999247
1015,1073,0.0547665432096
696,7232,0.996537327766
717,41815,0.996613919735
9,14479,0.110257826746
445,18449,0.99421942234
1317,21256,6.29682908766e-05
50,2679,0.110578358173
702,4645,0.777443826199
925,33032,5.96455902269e-05
262,25345,0.885441958904
300,13655,0.682235956192
1401,41941,0.0211228691041
1453,38484,0.919740796089
1106,7309,0.00517140701413
1428,32639,4.94239648106e-05
1593,6941,0.863523364067
1594,9585,0.997726142406
404,23142,0.000158992988872
1323,10071,0.000510186655447
792,13316,0.993748545647
220,28221,0.00345622585155
1263,6061,0.993467628956
1125,24519,0.437930047512
1131,39510,0.985088050365
1389,19050,0.0390262380242
286,8502,0.000449268525699
561,39641,0.522384941578
1110,13445,0.999641299248
172,40064,0.994049310684
1458,16526,0.998321592808
944,2916,0.988285779953
1574,23019,0.956682384014
1243,26912,0.560108482838
76,39984,0.974526047707
415,16111,0.0350486040115
569,25910,0.203653618693
370,41086,0.57068836689
1368,40920,0.00064602837665
830,26480,0.011621770449
1432,16923,0.178782954812
645,23301,0.197483494878
100,2633,0.287610352039
1107,11235,4.57120440842e-05
1169,8144,1.73566022568e-05
1033,15373,0.000408760650316
300,23281,0.260882019997
466,26080,0.116262584925
95,24588,0.336264044046
1165,2631,0.00986582040787
843,40279,0.17184831202
602,32230,4.9250684242e-05
1160,15954,0.998854637146
1323,16572,0.000103270765976
1107,18664,0.0128571251407
1529,27039,0.00129960011691
998,29461,0.96301138401
230,27544,0.946994304657
550,32907,0.00748304929584
1264,11586,0.0264855381101
362,21048,0.903532087803
267,6266,0.0666661858559
387,15798,0.000119561511383
1222,39381,0.245360434055
78,25260,0.961216032505
906,20447,1.12595207611e-05
28,17995,0.958958804607
422,13270,0.772829532623
735,39471,0.998479306698
23,24471,0.99851578474
1532,254,0.346281647682
1429,5982,0.0323369316757
179,29034,0.987938344479
1179,34569,0.973936200142
664,41067,0.111657068133
849,42231,0.00444736611098
1485,31019,0.145376130939
796,12167,0.000482064904645
1455,10423,0.988606035709
952,13276,0.0375154986978
423,8628,0.00281948619522
339,30860,0.742716610432
846,21603,0.945579469204
273,11264,0.090986341238
471,6081,0.0058980314061
136,14268,0.940711677074
910,39835,0.633922815323
165,1289,0.980988442898
488,18653,0.990268349648
846,24487,0.855336129665
1550,19387,0.640701770782
16,2549,0.741166174412
1133,2805,3.22995001625e-05
616,23281,0.12983494997
1247,35735,0.990505635738
1070,29391,0.00442885328084
422,8412,0.940948009491
58,3324,0.999393939972
603,15271,0.0154682211578
699,25662,0.996657371521
523,3714,0.0160578265786
723,26001,0.0170453973114
449,38872,0.974900245667
933,10924,0.0967998281121
980,14975,0.980861485004
1397,11256,0.957180261612
345,2488,0.972689330578
1214,17682,0.931032240391
1207,26148,2.96113580589e-06
757,24950,0.0477946437895
1005,17572,0.484444618225
565,22019,0.40932521224
845,14663,4.31640328316e-05
714,11566,0.996652305126
1029,15751,0.27982032299
1233,27294,0.0161683615297
1335,27747,0.631918370724
1281,22534,0.00010827677761
1196,36841,0.99990093708
87,4543,0.0114877549931
980,40712,0.0239228382707
1372,9005,0.0399806685746
775,25988,0.353434830904
1169,13129,0.00697792647406
487,35185,0.999048292637
177,29672,3.4136002796e-05
1374,7670,0.999979376793
1541,38521,0.995300889015
545,41773,0.244230598211
1182,25998,0.995092153549
548,7271,0.000194831154658
705,17230,0.460804671049
1472,12103,0.995102524757
723,36508,0.0318633615971
861,21918,0.99833470583
554,14565,0.2297719419
991,43074,0.997258901596
35,20248,0.00547581166029
944,34579,3.58867305295e-06
695,11698,0.0362364463508
846,10226,0.0108543345705
1601,34354,0.998526334763
1053,16914,0.000831417681184
1488,18692,0.000746739853639
39,29461,0.383585482836
1278,40282,0.997454464436
1033,34497,0.967375814915
962,35280,0.99649733305
1621,14492,0.779349029064
369,1585,0.984960496426
1215,11268,0.810440897942
1512,3907,0.00144403777085
854,41873,0.585823059082
1012,8936,0.993514180183
175,38733,0.912244677544
811,2638,0.963242590427
1383,2630,0.371539086103
294,41555,0.987987220287
341,1393,0.605108201504
884,35352,0.932442069054
9,34508,0.989721119404
1463,22561,0.999061405659
964,9244,0.752426803112
1571,6420,0.295931756496
569,13400,0.99226886034
148,9162,0.993008136749
1051,37261,0.995736122131
400,13783,0.526042521
525,28103,0.00177684053779
427,15454,0.0961658582091
1488,7271,0.000258170301095
863,4918,0.79645550251
836,40414,0.0509396903217
1213,33905,0.00986511260271
134,18860,0.361061632633
913,2567,0.980486154556
537,5767,0.00734110595658
777,2355,0.344074338675
1106,10878,0.000210969941691
959,35007,0.997524082661
305,40959,0.00282755354419
1213,41259,0.00618107197806
281,23315,0.00114058575127
59,19635,0.00883624702692
955,24184,0.967909812927
864,9738,0.00145248300396
827,20778,0.958820998669
1402,37059,0.000101534329588
552,14069,0.117959424853
341,27181,0.00437877001241
325,34711,0.999941468239
1052,4950,0.00810683704913
1403,20750,4.17583432863e-05
360,20525,0.74048525095
90,24418,0.00193326349836
1312,2383,0.00443345168605
942,1418,0.999958753586
882,33905,0.0205624327064
1431,3817,0.995750069618
1301,41629,0.116785302758
225,17091,0.987835466862
204,7420,0.712178587914
293,12544,0.263933449984
80,26854,0.00363219017163
611,13227,0.997593343258
852,8251,0.0323248766363
1509,25108,0.765588462353
1318,23820,0.00333699886687
277,3648,0.000789715093561
1558,42999,0.997443079948
509,13188,0.000298623635899
590,36372,7.99939662102e-05
951,10291,0.998929917812
820,18636,0.272492825985
171,8909,4.99499074067e-05
348,30475,0.995911836624
561,17247,0.0012286946876
1281,30573,0.970966398716
197,37490,0.989289700985
1568,13507,0.392805576324
867,6701,0.150143742561
1126,5882,0.997125208378
1345,18925,0.849069595337
590,13223,6.64472463541e-05
302,8498,0.993499755859
936,687,0.956428945065
1217,36851,0.990609586239
220,16232,0.0218953602016
616,2780,0.866499245167
155,39674,0.00297116371803
654,28743,0.99975246191
515,39326,0.991428792477
564,732,0.0310394000262
258,25190,0.112934157252
826,1833,0.0515382438898
894,16539,0.894622266293
582,13635,0.994883596897
1290,21454,0.987291395664
1185,27342,0.000543688598555
385,27844,0.975604772568
1237,13287,0.606425285339
339,38548,0.0262272637337
1097,27214,0.0034364098683
1235,30726,0.920111238956
1500,37782,0.0161873642355
1145,28245,0.0211658049375
367,32693,0.0323870740831
342,38364,0.977193593979
854,237,0.998853564262
813,38695,0.880100846291
1125,4697,0.119216158986
286,27760,0.00548988347873
468,22917,0.00816372409463
543,4006,0.998627305031
1595,793,0.521307349205
1039,11945,0.149207353592
790,5873,0.978206515312
333,16931,0.928949177265
1418,25342,0.000498217355926
125,42861,0.0015727855498
1010,42851,0.607953429222
580,37143,0.00294761685655
1009,4979,1.89333854905e-06
504,23777,0.00128037959803
1539,39622,0.999803960323
530,7868,0.950081110001
1448,5722,0.966952979565
1425,7483,0.000373376969947
395,17626,0.987795829773
943,6911,0.0253771711141
20,36764,0.00151475833263
1568,17428,0.00047999995877
1488,14840,0.991482377052
1243,39381,0.0536693744361
173,25407,0.00247657811269
599,40705,0.998555958271
573,1915,0.65031003952
1290,17068,0.141724944115
1435,10890,0.329904526472
1459,13411,0.989622592926
291,164,0.426164478064
165,15124,0.0786542668939
925,40916,6.59000797896e-05
265,35141,0.987891793251
1230,30939,0.891409277916
1590,6413,0.915102899075
449,4172,0.0767032802105
1041,6025,0.999972581863
469,15285,0.996310174465
214,19189,0.175617128611
464,20843,0.0231221467257
1068,13273,0.99763584137
1031,40236,0.00321350619197
1556,12252,0.00615031272173
591,1741,0.877773761749
1482,13429,0.0013140066294
1441,10748,0.00596890365705
456,35133,0.389359146357
307,22419,0.072855874896
289,35098,0.985918879509
1506,26655,0.996436595917
1487,31501,0.998391032219
1195,15167,0.852956414223
603,1569,0.000130222164444
208,21951,0.347726583481
417,8791,0.00536726554856
745,8163,0.988401055336
482,5826,0.997244596481
1030,7154,0.994945466518
1275,23761,0.491591870785
1386,18008,0.998914361
1179,32017,0.989164531231
1009,27717,2.89633953798e-06
354,38804,0.306999176741
893,2898,0.000169039471075
1394,5079,0.996521472931
388,39313,0.736435830593
1269,13075,0.00133483752143
741,9981,0.995898783207
263,3838,0.940003275871
710,9229,0.932010471821
770,17445,0.975877165794
177,8940,1.16731698654e-05
723,40118,0.00180724356323
46,11694,0.035854049027
823,11956,0.998594105244
1269,10662,0.999087095261
1297,38811,0.676983594894
333,24281,0.99996638298
538,141,0.048022788018
16,8943,0.133992239833
357,12094,0.956124961376
1132,15214,0.00527456449345
1213,20271,0.883634567261
1046,31044,0.00094765558606
676,7598,0.0419932827353
1593,32309,0.132861375809
1480,27401,0.819959819317
1133,23982,0.571384251118
1101,4878,0.990290343761
1262,11119,0.999121725559
759,15639,0.860348105431
881,6781,0.356439948082
1627,33917,0.975588321686
262,30077,0.0394995845854
58,8801,0.99423378706
271,39524,0.988048195839
1164,26164,1.30967591758e-05
949,28412,0.000460145965917
221,27667,0.76092427969
1494,11497,0.00152746983804
339,38197,0.121124356985
942,34509,0.0115469060838
694,30860,0.769429206848
1290,4979,1.00888810266e-05
369,11176,0.0212556440383
845,32010,0.00228068302386
581,8018,0.966084122658
267,20403,0.796124875546
554,21071,7.80324116931e-05
795,20526,0.986739635468
118,29725,0.974996864796
1356,34994,0.0750742405653
1123,8967,0.00467224000022
157,745,0.989920735359
341,4183,4.7474945859e-06
447,30298,0.976912379265
864,23092,0.999131143093
1136,9974,0.994346797466
533,29683,0.043273050338
1323,12433,0.30316516757
1457,2931,0.99237459898
694,13323,0.107869923115
848,28914,0.00217325729318
1587,17045,0.000624641426839
1210,12160,0.998607933521
844,13068,0.0528098121285
1423,36767,0.993714630604
1365,19273,0.00633778655902
96,24141,0.999757707119
1558,21405,0.961217880249
861,2946,0.988269329071
1101,10855,0.984249651432
1341,5490,0.595901846886
498,2179,0.755883455276
897,35436,0.99465405941
1203,10027,0.99640250206
666,35074,0.246463611722
1316,30239,0.128881782293
82,13943,0.209246173501
1616,19346,0.154521599412
112,20852,0.462102621794
1604,567,0.0178689528257
1572,13751,0.00146845111158
48,12232,0.99069827795
1582,41121,0.998718619347
822,14279,0.955681800842
589,36214,0.00111663795542
339,33551,0.0443002991378
1412,6081,0.00629289541394
240,30548,0.34723430872
1197,21707,0.999272406101
940,39905,0.2325194031
1590,36406,0.974413752556
1010,16099,0.166580617428
300,22843,1.24827056425e-05
321,23470,0.999306797981
64,16282,0.0560284368694
156,110,0.000533143000212
427,1272,0.826247215271
1328,7621,0.0260044615716
1605,42548,0.999968886375
1601,23445,0.0728534087539
1511,14024,0.900210618973
1409,28645,0.989251792431
1387,739,0.065136782825
1387,26373,0.0378105379641
789,26820,0.979867994785
504,7752,0.0606127604842
431,34456,0.761880874634
427,5129,4.04396341764e-05
525,20028,4.39509894932e-05
44,13796,0.998843789101
1262,25652,0.996190667152
1250,26271,0.0378092974424
810,35343,0.118763446808
873,15124,0.0910106301308
890,20936,0.000333457690431
813,11489,0.0146542051807
51,30388,0.0184219516814
640,32293,0.998698472977
1273,22425,0.000183912881766
322,1814,0.923521697521
644,17743,0.974488914013
76,20006,0.99998497963
1233,11672,8.75702653502e-07
481,14855,0.0304028689861
851,25872,0.887486338615
504,40148,0.984329104424
867,2074,0.000756476423703
1584,24648,0.289154052734
1138,3789,0.0100665660575
488,4682,0.985199809074
132,35610,0.988150238991
1176,8426,0.76822245121
1437,8235,0.677463829517
277,8924,0.0719248354435
689,15584,0.980190575123
1506,15680,0.000431871245382
1115,6748,0.996436595917
446,25728,0.000339304708177
1401,16899,0.977085590363
64,4179,0.11198438704
18,30231,1.16906840049e-05
1606,489,0.850641608238
504,36156,0.00961990933865
1257,23315,0.00258323247544
256,8756,0.630057036877
588,7772,0.30632802844
449,36693,0.000137849550811
331,38867,0.973861575127
282,15124,0.128189831972
274,17402,0.000979938195087
36,25201,0.000456001318526
1442,2545,0.876892507076
775,38487,0.297785043716
1120,2064,0.393978148699
115,28429,0.0160002112389
1280,43295,0.0114590758458
760,31188,0.996799707413
1150,41074,0.00584381259978
1248,13224,0.0063331881538
1407,245,0.999981760979
816,28029,0.995173990726
1148,35621,0.988656044006
1619,12269,0.99923145771
1064,21122,0.853650093079
1361,3768,1.42409699038e-05
474,3759,0.998804092407
928,40538,0.0830130204558
532,2678,0.120299607515
908,4558,0.707462728024
1422,8235,0.869859457016
810,21802,4.30833424616e-05
1555,37579,0.758809149265
722,42699,0.183751195669
908,15631,0.0169679932296
217,30418,0.0754258856177
1371,35086,0.999522447586
897,19305,0.396122485399
1351,15884,0.045645698905
1098,43147,0.940905690193
1534,7309,0.00245641521178
1445,22436,0.88422369957
443,16157,1.27647263071e-05
794,26413,0.396830886602
628,11951,0.174927294254
297,16779,0.0352133736014
1411,18949,0.0148262567818
1345,40790,0.177156865597
367,40424,0.807512819767
1467,16292,0.889674186707
162,1935,0.0139059610665
722,12710,0.979642570019
277,13939,0.000699210853782
1380,35546,0.749701738358
476,2654,0.763131976128
408,12218,0.00106982979923
486,39934,0.0368195213377
234,32824,0.998252213001
960,39398,0.0136489560828
671,7771,0.997531533241
1611,13136,0.657422542572
1569,25945,0.999784052372
1444,38589,0.99551731348
661,31660,0.873362660408
416,33882,0.207560107112
965,15924,0.992685079575
168,17940,0.996594130993
254,25988,0.000483815616462
633,29861,0.000225197014515
623,14056,0.802573263645
894,1067,0.546220600605
1021,42567,0.031983140856
991,3338,0.9719825387
513,16613,4.2412939365e-06
327,20143,0.997821688652
1061,27682,0.010108249262
1164,10971,0.893085956573
120,4845,0.0029372968711
1282,26785,0.839250206947
1623,18707,0.998542547226
1561,28466,0.00253551290371
583,42748,0.0994642972946
16,22253,0.99652415514
1251,15536,0.0318782366812
381,40851,0.0139111606404
237,19481,0.995900809765
480,36497,0.99519276619
1432,30239,0.037393476814
845,15774,0.622175633907
116,34996,0.00280461972579
516,31316,0.0110289603472
449,7163,0.00375352846459
567,37766,0.00560829974711
1253,24684,0.215192124248
644,18716,0.99073857069
281,19807,1.72946929524e-05
1368,27066,0.0577082186937
218,30206,0.994403243065
598,6860,0.0838757902384
449,3185,0.00366943795234
618,15383,0.998441159725
1446,29800,0.961278021336
1344,28081,0.995053887367
641,35970,0.770214319229
216,30793,0.000643698498607
499,15251,0.00308974646032
895,33766,0.825635194778
865,35476,0.979939341545
947,8103,0.947136521339
1253,10071,0.000261798646534
929,18250,0.00313025712967
1356,17847,0.450796544552
177,34395,0.929936766624
86,43215,0.98275244236
1495,18045,0.278548836708
82,37364,6.61777312416e-06
525,42943,0.0163614712656
148,17540,0.000232952312217
1080,30300,0.0110250916332
466,10723,0.92428791523
935,7551,0.999948740005
911,7767,0.0033460999839
998,10217,0.0393286906183
442,27454,0.000653738621622
739,1491,0.749128937721
1387,39381,0.0099570332095
683,24537,0.000792943639681
364,10848,0.998409867287
1007,17638,0.00475318264216
738,41192,0.998353004456
643,17446,0.26825478673
146,37766,0.150271639228
1094,5840,0.00531002646312
528,20220,7.77377063059e-05
906,2028,0.00201630708762
33,14408,0.00136572634801
1274,15695,0.0147182242945
322,12662,0.00122559315059
771,30859,0.139828920364
1137,26471,0.00139065715484
879,10146,0.999883890152
537,29483,1.68090105035e-06
166,12656,0.999540090561
1024,43297,0.000121341552585
1130,20418,0.0220891479403
1569,16414,0.490398049355
1518,1290,0.993703424931
1342,15929,0.25116315484
1264,11882,0.000179911134182
240,15767,0.959561645985
998,42539,0.0180937219411
898,31873,0.877557396889
39,29629,0.000113894304377
967,4892,0.98416775465
1229,5397,0.947914063931
1326,32085,0.858891248703
390,25109,0.985592544079
760,15112,0.00124563497957
387,35762,0.244770035148
117,19608,0.878217935562
1085,1710,0.999435126781
81,13415,0.900663793087
1477,29514,0.990368247032
509,5705,0.366555720568
899,2540,0.00075447326526
610,37460,0.916866600513
622,37599,0.999672174454
872,9385,0.115551166236
878,36681,0.161186635494
1110,35467,0.0224779509008
944,32341,0.115144252777
678,11515,0.000142546123243
1506,38890,0.0148042365909
737,33784,0.898646593094
1286,29810,0.000453093089163
913,14488,0.99495100975
1334,26393,0.0683203190565
352,15124,0.105365797877
643,1472,0.9984369874
1611,6887,1.43563584061e-05
779,3601,0.00242742663249
338,7904,0.0012588185491
442,36772,0.0134064219892
1291,10367,0.0288786292076
987,777,0.998594462872
162,33707,0.076740577817
1034,40849,1.6377236534e-05
195,22,0.0895773544908
97,32317,0.0160874612629
526,37791,0.974133014679
805,19269,0.999025464058
110,42215,0.988453686237
1053,26637,0.0202283971012
633,19889,5.48922162125e-06
1572,40217,0.297174572945
1009,42792,0.00193177722394
839,27527,8.79687504494e-05
7,12923,0.0292467623949
276,14686,0.926925063133
302,1569,6.83108664816e-05
974,23398,0.190341562033
487,25519,0.992527365685
810,30358,7.90281628724e-05
1145,26301,0.618150532246
53,12167,3.51649869117e-05
52,16078,0.116789273918
1425,17634,1.17086028695e-05
1511,34371,0.00050074927276
641,38596,0.00011031528993
29,13533,0.9657766819
1154,4200,0.996229112148
1319,13476,0.949078321457
1155,31510,0.472251117229
1584,43020,0.000221567373956
1201,38496,0.843294918537
36,17564,0.00165310932789
1291,20003,0.979716300964
1033,20138,0.415032625198
1571,6336,0.938903808594
539,15597,5.80876694585e-05
584,28413,0.0176561549306
130,16917,0.000175230525201
1120,12386,3.18917809636e-05
879,34090,8.78368955455e-05
766,37721,0.408681303263
916,32547,0.0202967617661
668,11686,0.000314027827699
417,20191,0.99884724617
30,7501,0.740802824497
92,846,0.999944925308
325,15108,0.838732540607
570,25658,0.996407687664
831,4647,0.0182226654142
1256,40132,0.989179134369
648,42167,0.996998906136
610,36360,0.955277204514
1510,29229,0.0182800777256
378,26597,1.45080157381e-05
1536,31768,0.962917149067
282,5705,0.0189108029008
197,6393,0.0250906571746
1226,22084,0.976124286652
1116,15817,0.994037270546
1590,6240,0.00198099366389
39,23281,0.75991243124
1515,13304,0.768112838268
1385,28543,0.98561167717
572,37894,0.581639170647
389,4817,0.965207099915
338,37649,0.868538200855
662,7173,0.98047709465
723,38407,0.0537351816893
281,23303,0.99730104208
912,39821,0.996612131596
635,30891,0.0114801768214
645,16707,0.960465729237
1149,26697,0.976537585258
795,23739,0.750562429428
1535,19595,0.988983213902
3,40012,0.248286888003
944,30538,0.0720486864448
275,6273,0.000780144066084
1498,39381,0.0148839037865
465,9570,0.870828092098
1532,25818,0.00114340439904
273,3768,2.19882713282e-05
893,14424,0.0132380798459
136,39920,0.000807925011031
1162,17783,0.000541825662367
247,4845,0.0410824753344
1112,29661,0.000234401624766
277,16774,0.00227791257203
315,10307,0.00639085192233
494,9104,6.56730408082e-05
1583,22337,0.989197552204
1384,3579,0.000121860677609
628,703,0.247328028083
1038,15416,0.993866503239
1139,13315,0.990708947182
863,11536,0.821638584137
102,26456,0.0967187732458
839,23910,0.180777028203
213,25319,0.134968444705
839,29461,0.747738301754
749,21399,0.998960494995
1527,27043,0.0127023234963
974,24075,0.0163969323039
247,26751,0.000171173320268
1168,8247,0.98484992981
294,10531,0.990802228451
1260,10859,0.913897752762
567,5664,0.00104342622217
1048,15934,0.00749235134572
890,30799,0.117915198207
195,30206,0.00138023437466
1200,31118,0.000436593574705
136,34579,2.39646797127e-05
214,14222,0.000373118993593
1128,16937,0.998652040958
300,5631,0.271101117134
922,23819,0.999981045723
88,11248,0.0314702838659
1214,30496,0.189833790064
1295,32142,0.025202518329
1617,9873,0.950577318668
1075,20490,0.628139972687
669,13188,8.54558675201e-05
983,38708,0.00033755871118
542,33791,0.993247747421
991,6560,0.00122203491628
0,23944,0.0702142640948
284,6291,0.999235033989
1443,16016,0.379435062408
1265,11068,0.975770950317
510,32623,0.932859778404
1431,13776,0.00313941994682
89,19584,0.99722725153
1425,20821,0.993712723255
1070,39398,0.0447704195976
724,41203,0.0575518831611
489,17710,0.999830961227
1280,31858,0.0528405532241
1600,8353,0.0103508951142
1492,4208,0.984018146992
1383,14856,0.00164409796707
1625,24631,0.997056365013
486,4860,0.00611761817709
450,35860,0.900215446949
1446,41459,0.000645381922368
678,28863,0.0217089559883
1469,38969,0.0910086408257
1195,5635,0.0852265879512
90,31560,0.00639159372076
669,5623,0.00219246791676
849,9382,0.00145653798245
1027,10881,0.998433411121
1426,2417,0.998846888542
766,6240,0.00109176302794
1081,8940,5.46942601432e-07
490,7255,0.997428715229
79,12261,0.970407128334
447,7522,0.711158037186
520,8768,0.00373939913698
485,23552,0.818282485008
1546,16072,0.966905713081
206,41753,0.0699604973197
54,19359,0.0979047492146
1474,25157,0.947867035866
2,41573,0.000251708232099
1310,18814,0.994678735733
420,7322,0.00352652533911
1153,23536,0.995701134205
389,37793,8.13137376099e-05
109,41950,3.76191164833e-05
648,30062,0.929523527622
1219,9820,0.945585310459
274,32174,0.175364926457
1307,7271,3.42217572324e-05
778,31651,0.983740627766
964,707,0.0939330607653
374,32369,0.976550877094
38,28069,0.998575925827
798,18293,6.49100184091e-05
300,20267,0.582468509674
651,38057,0.000544037960935
506,14536,0.999056994915
526,19633,3.5120814573e-05
1390,35719,0.970601499081
872,7178,0.000549860589672
1488,16118,0.00262880441733
1617,38068,0.00452400371432
1124,7938,0.000949515611865
1323,6125,0.0204125754535
729,14464,0.994693696499
1484,6595,0.264895617962
460,6887,9.40967074712e-05
235,16134,0.00200241548009
268,12565,0.972712218761
1616,31095,0.999798715115
455,6027,0.992064058781
1150,10876,0.0143687548116
683,3323,8.20203058538e-06
1067,1506,0.829562425613
332,25337,0.813113689423
768,4763,0.980535447598
64,41086,0.00159270083532
1454,23756,0.000197546527488
830,13473,0.0410518907011
408,40215,0.00870761275291
706,10091,0.0926254764199
548,10539,0.252763211727
113,19914,0.997117519379
732,9720,0.512534081936
987,3567,0.999138832092
264,17564,0.00253111007623
823,30404,0.922533869743
287,23699,0.99966943264
462,23588,0.487305760384
607,9428,0.000181506169611
387,15774,0.00181523431093
624,29569,0.970918178558
76,4860,0.152290776372
124,31407,0.289884239435
827,21530,0.983724832535
970,26471,0.00233785249293
846,12772,5.77504761168e-05
393,11173,0.0176026653498
147,33047,0.000400548102334
1077,27361,0.000802939350251
1106,8777,0.994181334972
192,5682,0.971239686012
885,43206,0.98745661974
935,34723,0.936306118965
1185,10233,0.00375072821043
584,25789,0.5469840765
100,8144,7.17121947673e-05
45,9062,0.0569610781968
53,15774,0.0133412694559
1371,27596,0.000160266834428
1305,7311,0.0406755059958
843,38892,0.988511681557
857,26435,0.94882786274
300,8393,0.210685431957
551,29810,0.000288065173663
878,36889,0.00138341251295
1117,24964,0.963327407837
464,38752,8.26589021017e-05
1368,28655,0.0396809279919
1488,32029,0.000238206004724
1402,10319,0.00291977985762
724,13763,0.919516444206
1259,32937,0.0596556812525
308,24578,3.81000900234e-05
28,20326,0.999611318111
1125,38929,0.990051567554
435,26263,0.998938143253
425,12747,0.996849477291
1058,30231,1.45047788465e-05
1112,14761,0.996724665165
13,37661,0.972118616104
1556,39248,0.0298410616815
1,34593,0.0846538022161
1380,1330,0.690915584564
34,33225,0.817415893078
1007,6344,0.119180060923
343,29374,0.00140188471414
390,35985,0.0238171834499
304,41028,0.824535787106
867,35032,0.0156766809523
761,15432,0.0232456754893
493,2023,0.964857578278
1308,8402,0.00213454477489
756,35355,0.999023556709
158,38970,0.120595045388
79,40745,1.45625754158e-05
7,14882,0.140912771225
1572,21500,0.0320521481335
1602,19625,0.000316232733894
856,35929,0.464513272047
1342,26200,0.964192390442
428,27916,0.092592485249
845,21132,0.00510035268962
1076,14675,0.00767362629995
48,4949,0.0999021232128
160,37974,0.131804227829
1148,31393,0.131973549724
1460,7352,0.0157834347337
484,28336,0.997162997723
480,1679,0.789062857628
813,6332,0.040529973805
92,37232,0.935000121593
1441,40690,0.0096372384578
384,27717,4.10128450312e-06
291,15178,0.863282382488
1332,16020,0.841967463493
916,10229,0.999161362648
678,636,0.000494689738844
1264,7427,0.0428628288209
1080,19598,0.938548207283
1444,13482,0.224165827036
1082,17289,0.180938154459
954,2701,0.987037181854
1070,14663,0.00939001701772
268,10468,0.997454226017
100,12495,0.00225438247435
1157,15703,0.999066770077
1592,29225,0.00311706005596
455,19818,0.340513259172
1213,23420,0.996939301491
1013,35848,0.545710802078
1584,37442,4.10272332374e-05
