paragraph_id,question_id,prediction
1070,16700,0.00127562184333
383,23669,0.938324526935
300,5966,0.00312274291642
1148,6617,0.00269313115992
356,7268,0.832379614199
80,15439,0.0489712946707
520,39154,0.929634975137
130,30239,0.0241354819871
913,36382,0.994469785718
428,15751,0.729874753377
500,26706,0.0909383941865
1285,13699,0.860659138606
1485,8583,0.941617068767
446,18949,0.10436435168
241,9706,0.00731121977595
20,15806,0.590527672253
1431,19206,0.0180940285027
322,39749,0.995957981192
1382,16793,0.975929560214
1442,25239,0.54813023427
554,34894,0.991373123675
1383,41202,0.930174348018
1371,16916,0.988004044268
420,8057,0.941241508866
1059,34477,0.183108430394
1096,1207,0.435035196877
345,22516,0.250885316228
1428,29398,0.977559569756
960,23729,0.00820791401428
1358,39936,0.996515553098
1154,12099,0.349219638047
1379,24971,0.846660885492
1136,33572,0.736299429408
1263,23736,0.0429017386219
392,42540,0.519110205747
1238,33474,0.00269554196714
94,17533,0.00258655840607
922,37423,0.935118278827
595,27803,0.0399689745157
666,10748,0.0169863750266
1142,19354,0.971820565466
642,5550,0.504462834319
1495,38404,0.307701227193
1051,32788,0.990429251943
1602,41623,0.990824278957
1188,27052,0.906387360047
1542,11070,0.754185758681
496,2540,0.0127439514702
420,17657,0.263652947027
678,41286,0.981164688149
130,27788,0.178807325169
914,27059,0.98695055748
929,14560,0.564282031728
40,27558,0.0101197354461
294,11882,0.00305254668949
603,18176,0.992475797478
716,10661,0.992673250114
169,6506,0.938538148099
417,14863,0.36222943521
354,4258,0.981108871326
1577,15492,0.993971527303
455,22301,0.0498783556889
462,40622,0.00267686687116
1270,36440,0.991949773084
1433,21236,0.0270992891212
258,25627,0.924086314265
1150,4775,0.003078492125
841,20173,0.948734662894
524,3335,0.953782906577
323,12802,0.965427282877
211,3344,0.990701428884
1291,20418,0.0262928894008
305,23707,0.982121673889
1539,12551,0.2257464401
1333,2917,0.992671805185
275,12430,0.0658713281695
654,4858,0.0793978453699
145,2000,0.0147833832101
386,37552,0.0200340985997
998,38407,0.0253962784159
451,20971,0.20241139724
1353,11729,0.00477043517591
890,30358,0.0324334483631
136,16835,0.549089162719
800,15797,0.451789464829
1208,22829,0.728349049143
18,36400,0.872783962994
822,17711,0.988275565777
1550,41970,0.0042834833224
30,22937,0.158968838684
1559,11773,0.989660746039
796,30231,0.0222023560795
85,17240,0.0120230483403
624,19206,0.214420483193
1581,42193,0.993892830652
490,5773,0.0758125451986
1088,39566,0.484784346896
313,25129,0.989024767242
1033,12880,0.264070119518
626,4132,0.00378624070906
569,18652,0.233520216922
319,9380,0.50176635735
579,36885,0.0581481309681
1422,762,0.985496969907
369,11698,0.0191997274041
80,22843,0.00128557929309
720,20269,0.00318887415626
348,42613,0.863724461076
902,6112,0.0189472193185
633,11135,0.0931164685426
1352,21746,0.0142337379063
548,14704,0.103291623853
781,38009,0.989225122348
772,2671,0.990447802534
324,37684,0.0193225602508
1412,11131,0.139507612592
481,32465,0.00302600078317
1000,40849,0.0013389202524
986,21274,0.995021015863
550,21920,0.00417953080845
906,31913,0.00616226408801
1387,864,0.608206113463
16,36671,0.00907127737402
1431,10318,0.989165440734
659,19205,0.00370636237307
273,4931,0.946235857316
786,24403,0.0189809280801
255,22815,0.00362946145241
1097,19592,0.00262726679517
1048,12401,0.936587675464
228,24878,0.0183556271272
1331,23195,0.0812604095794
1245,2217,0.237772171024
432,11917,0.959945151543
36,22875,0.0574874000703
7,1519,0.0031512840408
1368,13725,0.00324792859499
370,27979,0.0309372189812
568,29027,0.00513100263696
455,20265,0.428379613663
446,14277,0.377085721876
849,17303,0.0566038921892
103,41205,0.0217023987368
135,27550,0.948818963557
660,5668,0.329238774142
867,40771,0.161627263731
111,17928,0.0114170077828
1352,39087,0.001378496088
1109,13952,0.0935193523674
1387,24164,0.0193507322932
411,29387,0.00185129621376
721,3770,0.814530508548
825,16130,0.1691904211
348,2659,0.983076362882
177,22831,0.0099447634415
613,15426,0.980791935576
1009,24744,0.519110205747
462,30803,0.00280454892986
633,10624,0.00509456689725
998,1399,0.00293797863223
317,17428,0.0081137976293
1455,12335,0.996272315098
398,26751,0.00281587689207
1356,25956,0.971676334531
1518,29792,0.969001380635
1601,33877,0.0255462348586
449,1234,0.263652947027
1395,16101,0.143274192845
1403,21420,0.973106512097
1034,213,0.00330813110476
66,35346,0.275306102609
940,475,0.00739910552129
258,40390,0.990841055203
1207,5609,0.278431779347
297,27760,0.0148150342562
513,38050,0.981087794141
131,38151,0.986253845834
1480,37811,0.00338791730325
1121,3899,0.0542716261006
373,19458,0.44245317985
386,29461,0.92800649923
948,42943,0.00225087044358
148,12780,0.00276037142736
278,4000,0.960493166513
602,28901,0.44913935688
446,23445,0.570179026533
420,34006,0.0265747619939
16,38063,0.660788288247
369,29435,0.001378496088
998,3099,0.155683069593
12,33627,0.974978456875
317,638,0.0113610761798
108,15236,0.976699467407
133,33575,0.0350741444112
663,23760,0.819676850962
1593,14709,0.829230662688
360,33720,0.927804077097
1015,5084,0.972362855256
111,33312,0.01072186425
839,8876,0.0189197209793
487,22667,0.973997178774
969,27937,0.00614426692151
668,6240,0.00272567012134
873,13082,0.0415043344129
323,24602,0.955829920943
1479,22534,0.00229381561224
39,8876,0.00467525613058
929,2898,0.00416815670494
590,7178,0.00288884804153
272,27137,0.984776718421
5,12082,0.956792591676
21,42648,0.996232667924
1056,36562,0.992136445028
1353,15768,0.00457644520896
564,18935,0.00560608804511
1013,20269,0.00286732065655
1245,12463,0.00512736133696
384,21889,0.0242495778708
1010,43000,0.0143593202459
878,22539,0.103525410296
543,2436,0.994387961555
56,15011,0.0818227375082
904,43074,0.0329993642995
520,23879,0.00939632222431
753,2129,0.983197013787
323,38467,0.981807106103
1127,18107,0.160073775023
1305,38237,0.00198832641924
212,7048,0.00274685450808
1322,35576,0.970977382896
689,37576,0.0100964154453
398,22150,0.967474773616
1060,17373,0.00521017767209
1023,6069,0.00947752121214
1088,39696,0.950867524794
591,8888,0.933835594982
1229,29430,0.857563260616
240,31338,0.246319808233
1411,21047,0.0109090985743
101,5344,0.686834086308
959,10959,0.653891712873
1132,23233,0.041982161556
620,22519,0.00769504643218
488,33422,0.973502032669
1471,17229,0.990254212362
1036,36458,0.623371731313
1570,2845,0.857826126092
959,12154,0.994869250816
471,17730,0.00682547866572
438,6539,0.742398886227
64,26887,0.018429777171
1336,6984,0.996030365701
899,9818,0.176146733635
1303,14774,0.0015863375134
826,22816,0.00275588063058
980,35448,0.00285819466296
694,835,0.52511680142
307,28742,0.00269598260411
756,27214,0.00313151853587
770,37433,0.67100369474
1621,18660,0.00200055326335
888,9150,0.0619780791042
573,1058,0.384671815224
14,5623,0.0569994439269
896,43153,0.955296023639
1348,13728,0.00294030941869
302,8650,0.995169096093
496,21898,0.364305506458
1556,35913,0.0299759945422
689,12662,0.00270144841818
1098,8909,0.0251186741022
290,30086,0.00766226769173
821,40967,0.982666496369
67,7561,0.570880662559
155,40825,0.505389116184
1559,34879,0.915547654566
20,14188,0.012031202308
592,3890,0.00257084146291
788,20761,0.0147506328252
1153,13216,0.00262051979369
1602,2735,0.00328680071386
838,3584,0.711919954194
1168,7742,0.950680667437
201,15508,0.813787989185
583,19973,0.384604707853
369,3576,0.00343776858805
1408,1696,0.992072238337
915,26354,0.995808378541
400,35698,0.967681829856
549,8105,0.98997299723
322,819,0.00312663919231
974,8263,0.00295193944936
528,28250,0.0020071451469
77,18457,0.0536428297609
1323,31507,0.00142099240458
1218,29810,0.00187102384045
552,26579,0.0176688579126
45,13472,0.00239531186946
1243,37198,0.51362362674
944,23084,0.158079269093
279,41008,0.0224342677038
1281,24194,0.87278514359
509,30108,0.0022195993925
609,20260,0.00565059903039
106,8690,0.440045292937
598,33413,0.0169451094036
841,21907,0.994358131712
900,17642,0.0113194378751
1208,2817,0.993928798711
692,16692,0.889571630688
630,29002,0.995154310303
95,1717,0.036995661856
1454,42272,0.94472606278
766,24231,0.0211171894066
1592,34251,0.00321487528768
377,7019,0.00153908018391
328,15012,0.75006345955
458,2319,0.0593775059346
1208,23283,0.00277031434898
304,15759,0.705532341486
438,833,0.124082175191
689,15007,0.152016492765
33,15585,0.86949285371
879,25509,0.981024816016
1596,26086,0.994248890907
1375,13730,0.964651890136
82,27717,0.990081865567
942,10227,0.0013639544594
846,32872,0.277714534782
1149,16633,0.981231806886
605,22561,0.0189305925075
378,5705,0.0325753897144
257,14220,0.121652099342
552,7904,0.00441774280923
911,42230,0.354152920591
812,40695,0.153594233932
582,14229,0.913306715573
664,13216,0.00249761752335
1515,12846,0.287149399406
1294,5511,0.0199958198716
561,9959,0.597612067761
463,15338,0.0117881447865
466,28,0.930864741696
987,25317,0.984935104195
520,475,0.0150285599781
312,336,0.981146381741
740,22975,0.910298819486
1000,5257,0.0318079444823
18,6125,0.017016786658
308,40637,0.561964250266
507,12007,0.0158128830325
643,41273,0.843868365838
1262,35588,0.357997324172
1431,8144,0.001378496088
260,42940,0.112899250685
1266,18282,0.991285561199
372,26834,0.868372502512
580,40771,0.265244447256
759,33778,0.841053071473
428,2531,0.349395292808
524,34617,0.00429868401171
681,39706,0.949761003074
249,9497,0.992515672558
1052,20877,0.0181129516441
510,22062,0.98412155555
540,7260,0.00658724876053
156,5932,0.989858094245
1185,33571,0.951764615395
484,2693,0.960452457552
1488,17858,0.919795162736
652,3299,0.987754610411
460,28293,0.0598043155376
218,39454,0.990280249276
681,1844,0.96935546404
452,8083,0.00314261454344
352,26742,0.681693954367
942,40118,0.00453189554895
82,2405,0.977673694838
1035,202,0.313887741205
69,42210,0.994318057785
386,8485,0.00673738236209
656,33169,0.989121767513
316,26748,0.148103914872
1473,42747,0.990134210346
100,33722,0.00256444288567
789,39903,0.100654263784
206,531,0.981102962335
1219,37673,0.285682705586
260,21751,0.0165715430425
924,32175,0.811600627449
1061,37952,0.960027365919
689,6887,0.00251326784916
1617,635,0.134609592845
553,27996,0.00334110597748
202,332,0.976211974218
1311,4816,0.00307798916284
269,38854,0.967874511109
49,24479,0.935722111604
1239,8479,0.191958460307
16,17186,0.14244728807
547,27187,0.500616154126
246,18545,0.0982356130893
974,30800,0.976882535353
1556,17428,0.00625248843066
1058,34313,0.00393478632112
542,42149,0.0645068332941
1571,11076,0.988507912929
1222,12134,0.00258235022551
1431,27596,0.00498692229587
1023,23101,0.128991451417
896,34988,0.992733319983
612,19701,0.1044974723
678,32653,0.977564090127
596,42277,0.970571914178
1540,5130,0.241462191643
922,16992,0.689509745283
711,12117,0.00658970755693
1572,15683,0.00149490097203
18,25407,0.0214232185675
1230,22318,0.992969245894
149,29726,0.286959141878
891,17500,0.00687277877873
1018,19972,0.114074278156
400,29661,0.0137640631983
1175,14058,0.0467558205006
1281,28070,0.0113888824398
1572,12068,0.0763296403116
441,27660,0.955310382715
151,35558,0.00948888729943
594,16774,0.0084387181522
656,29012,0.803640142441
938,24900,0.146345002857
504,39092,0.806995550746
262,26681,0.990791707742
1303,23820,0.0112387814417
1100,42461,0.996049967548
584,16853,0.0665912605856
1454,36974,0.99249416918
1173,17500,0.00924619338171
824,14635,0.0885097121577
1048,1561,0.541440203966
1248,36764,0.00239809551873
1010,33354,0.00275588063058
142,9813,0.986335321566
206,6067,0.00408837771581
427,41147,0.00129111785523
1032,5574,0.993971527303
1465,20129,0.264069047029
824,24318,0.939038730787
232,31977,0.973369547627
611,1011,0.941030523047
1379,10888,0.0153164838309
272,4344,0.896522612372
689,7211,0.553850284284
1482,11209,0.961841299335
198,11567,0.987477051844
1565,32973,0.0141177966099
605,3283,0.00984343298032
1545,37968,0.102874997765
1387,19970,0.377554185107
764,32325,0.0360254359145
528,25655,0.00690700415434
520,33916,0.991470191554
1484,24536,0.0322603581943
464,22595,0.148543378816
373,27249,0.896234813632
277,40503,0.00306320929985
971,18645,0.88259830863
1300,640,0.966806312432
1190,13725,0.00133479199102
552,16614,0.0133533489189
1075,25178,0.0141880346359
778,6347,0.955829920943
890,31502,0.00742615752781
858,30803,0.000784098337928
432,13429,0.0104538012767
1382,1745,0.900661838797
1600,2221,0.00258376621286
831,17742,0.0033728991074
603,8288,0.985583439093
867,7322,0.0137493154586
1262,20936,0.00269554196714
1429,36777,0.979173293735
1059,3558,0.312544382592
140,32992,0.918502897924
398,4845,0.0119798438909
1224,41749,0.971865610292
370,19713,0.0116889071967
1280,3490,0.448157549848
862,7803,0.0559347539721
1338,13317,0.953662784341
775,8166,0.97203168513
1621,16572,0.00365954837354
493,27986,0.991390598991
487,27655,0.127776533086
686,18014,0.907732891629
305,26459,0.97824174776
969,23979,0.00588726506091
1285,24272,0.821345404293
159,16639,0.846874777282
697,33776,0.993935388777
23,17105,0.976979072222
793,13939,0.15126097622
361,22312,0.982052511885
852,7163,0.00237692382455
825,33269,0.0159191618962
1024,27092,0.0013389202524
1390,37757,0.587270682819
685,903,0.788168132103
842,2513,0.0097355144665
298,32456,0.995625060349
1258,35511,0.00275588063058
77,4924,0.980454126315
1587,2673,0.724299514714
304,20604,0.976597759478
300,9858,0.00218196235097
111,14349,0.0116481358654
1198,39033,0.0230610422752
222,35722,0.989087649374
350,31428,0.857299586452
462,20079,0.00241769703094
424,20843,0.0168703773956
1485,10518,0.0483389708282
845,6125,0.00386179697245
453,3941,0.477972570799
871,10945,0.975294831594
1176,23068,0.0607905142853
795,38175,0.00401419526138
138,9913,0.848945002147
717,17737,0.990594960781
1331,4815,0.00395474842074
776,32015,0.00378959184236
1411,3425,0.984425880124
458,21345,0.00297831976855
706,32217,0.0247048484126
775,24861,0.122179076338
963,9023,0.994249259878
1441,23943,0.992128505306
1053,7702,0.839956923575
1521,42722,0.147909685974
706,6240,0.00321487528768
1130,11152,0.84770519229
445,27772,0.992664750758
616,2710,0.00304212795025
1198,37803,0.945776425444
173,39788,0.952540454072
1217,3473,0.97058786615
79,25376,0.001378496088
990,25426,0.00310952133789
84,6817,0.971986255071
1362,13448,0.906637261128
996,41498,0.989129487511
785,33641,0.895777658687
702,3390,0.0312373660805
1186,14276,0.278307223281
1323,33166,0.0085348438862
1501,25383,0.00275588063058
474,36884,0.996103112639
1185,24319,0.012796113234
1593,5545,0.99499396561
1070,33166,0.0074957137259
277,21345,0.00209920151953
1131,17316,0.0114770464562
1299,13700,0.00949623483768
626,29502,0.001378496088
703,14601,0.994955236437
1116,7254,0.505246671693
937,23937,0.0370735772216
585,42599,0.981772677931
1144,18628,0.992697677856
519,3605,0.0152006259787
1498,30803,0.00394185097051
1525,35485,0.847749859989
1482,2189,0.00321292851298
1425,10322,0.0282831731407
789,25376,0.00351278389902
1597,25014,0.984935104195
623,36325,0.000669836883141
1386,20397,0.914397500926
1389,7051,0.0049861951666
536,8999,0.00309651759934
1489,1422,0.024377085715
1493,38466,0.99499396561
895,16900,0.97388497176
829,30797,0.870741287206
929,29327,0.0208906619623
682,23527,0.0811506275573
1457,33375,0.975787664582
256,12209,0.114022265225
334,30001,0.0454237828737
478,22815,0.00859831310287
22,3094,0.00163633124827
706,19592,0.00312663919231
771,9150,0.109287024579
496,16023,0.876540360113
662,28765,0.00260527784863
709,7678,0.0292901143411
451,9386,0.0197683306014
758,3600,0.931623096623
788,20839,0.933305552742
1058,471,0.117377204678
419,25709,0.0241721352835
1014,29154,0.994226685506
654,35413,0.849717004495
820,9352,0.971676334531
1506,40651,0.807397537189
520,39490,0.0117591121756
623,41910,0.0971680546317
970,41521,0.991796180084
507,24428,0.00275588063058
772,23678,0.939180990092
115,20336,0.829582999049
567,7183,0.0355848249954
1124,32758,0.0013639544594
1576,3001,0.991594209379
1176,39112,0.00220949164338
1280,41990,0.0031790972297
919,8544,0.0258707320568
295,2987,0.959218713341
224,27320,0.00791083251141
270,27478,0.99114689417
1285,17629,0.983714342558
852,25367,0.697654938494
227,608,0.949365109228
479,27996,0.012539647621
159,555,0.966175523458
1615,39425,0.00122439094713
929,9170,0.253634197186
1002,8180,0.993725279492
146,41447,0.0609044832603
156,42612,0.00428845690844
366,22980,0.65220943329
548,1756,0.919617655916
449,25493,0.969225443528
1368,1995,0.770956611662
754,28868,0.976966813542
462,14492,0.00588726506091
481,18545,0.0206859781235
199,34426,0.129033450907
1335,28847,0.782338208915
1535,19485,0.0465946775013
1487,14036,0.0112244886465
766,645,0.388183398859
1148,11367,0.0370269816298
1471,22172,0.941030862148
1229,15996,0.975655979937
177,9062,0.231684740141
454,16893,0.0170195622193
967,33497,0.597083823045
121,1904,0.0398132053537
1441,19889,0.00136040700057
330,39885,0.984261363954
879,38646,0.405791895209
352,35015,0.631170912307
752,16525,0.974144324796
1306,11716,0.340938457931
451,38052,0.0428466964091
719,30874,0.95631246829
245,34990,0.916367817366
149,13438,0.0621652824559
67,17209,0.953895630701
914,27388,0.625936130627
1465,42355,0.950091464454
760,8750,0.967079226565
462,21699,0.0516176538862
1012,18010,0.973436115011
1026,33782,0.981936988479
206,5487,0.994648455233
337,17007,0.928404388746
1617,11367,0.12232925732
1222,31237,0.0031790972297
244,9594,0.950807284152
1026,43304,0.010155470256
504,16882,0.981284945129
257,40026,0.338831332703
1145,25597,0.0149997487952
45,5129,0.00176666863109
754,9389,0.166179082662
1072,15576,0.844024717971
641,24378,0.991682263845
179,21795,0.73862480445
59,37266,0.579492236087
766,43055,0.513633399379
634,4332,0.171727288886
857,14860,0.98142645968
823,15774,0.585792231403
1282,3828,0.996103112639
557,24871,0.96473967797
889,602,0.0184453307943
688,36813,0.182280724482
289,21680,0.969609133075
486,28589,0.00363849193323
1488,21334,0.001378496088
678,23879,0.236766387691
925,9865,0.840796212105
173,835,0.180325070319
404,43136,0.289901334385
1463,41524,0.754630135458
1131,19721,0.88519567959
317,20418,0.0171257497372
1563,221,0.967778928618
277,26034,0.0703713625854
1448,26887,0.0199121542946
19,40849,0.00312262864814
103,18060,0.00303926985689
505,37547,0.282109528648
329,15230,0.844218337552
64,1930,0.958079941622
15,27972,0.988808785254
504,30316,0.0124405732126
139,16634,0.993183430081
1481,23698,0.693142938468
691,17541,0.985800102775
415,17793,0.989104832327
54,15680,0.0134515275718
30,29382,0.239862721735
1316,3879,0.0586819391013
582,1673,0.42785475752
1264,3192,0.110042958079
1294,32447,0.29282417822
1431,41159,0.00456769134559
1278,9016,0.555261162342
947,33722,0.00961598938611
39,513,0.208055812361
1432,11627,0.322373926087
542,12106,0.215151408913
120,2383,0.0110106891845
831,6565,0.822118418495
1140,13004,0.00249761752335
467,5324,0.00379274085908
1030,417,0.0221545701589
962,8660,0.98722364276
868,20257,0.0121655267667
1323,17928,0.084189637392
766,5623,0.104023224515
1535,35070,0.985561270147
766,16117,0.0183584285371
225,16333,0.0335572108028
1142,2498,0.993971527303
1093,38221,0.00152284715167
1022,8900,0.966102500814
231,4472,0.00838546577698
12,11632,0.974978456875
619,7747,0.505094989941
19,39425,0.0025173089921
224,7868,0.426550148928
1176,22825,0.00819052842943
111,32140,0.00264656496227
1401,12928,0.00772776314192
1350,15922,0.0593502724005
765,28070,0.984654063409
965,22134,0.829560014328
85,38453,0.0648371582661
1462,22216,0.54783190239
969,21264,0.0240655255762
300,38407,0.0139451732058
378,18876,0.0119282607302
1533,8394,0.979384831326
905,9919,0.14826261486
1061,20420,0.968494491737
101,4642,0.00628739292082
983,7793,0.976362981879
239,19912,0.910064866648
1349,29741,0.987997586884
90,2925,0.197933186941
832,32742,0.0287995959743
1264,19184,0.831440571454
609,2961,0.00316260739124
165,26771,0.044582708795
1410,7141,0.0554608387523
701,20816,0.0212564438889
371,12742,0.00408837771581
761,11014,0.974591758999
1133,7598,0.0187922187043
1145,4712,0.738731448036
961,6980,0.996268387691
1100,21002,0.0352761555109
343,39112,0.00162098764051
616,20267,0.859776582806
101,40234,0.0013639544594
854,13623,0.93098089558
1590,8301,0.767190490291
53,39381,0.00337535124178
568,21169,0.00461051715215
978,21395,0.980791935576
220,32485,0.00392730942193
579,36938,0.981237436518
1371,16542,0.984196326631
18,29686,0.0026080133138
429,18301,0.178775525233
912,15314,0.983714342558
683,20449,0.735020569816
1341,25293,0.226065881577
570,17507,0.969930585168
555,768,0.00335448156596
1600,21264,0.0016286366416
22,27345,0.983945859257
1034,15009,0.189491231008
1472,6546,0.993418839471
1374,13776,0.0159390128224
100,6827,0.00822598784138
197,15650,0.00255316008649
1233,21909,0.521447795659
611,7473,0.0046076921857
1482,7840,0.963433036573
1133,4896,0.384309736289
32,9920,0.991102413191
536,17579,0.970327063153
588,33825,0.289557778501
1521,38561,0.873505940301
846,6437,0.00359064185301
1387,36640,0.385841513715
497,41310,0.348786778245
826,11140,0.148672221719
1022,22994,0.947122656374
669,21047,0.017819976769
847,36882,0.278607688423
1058,5573,0.00405919940898
220,20260,0.0533612960586
64,16746,0.00124783829291
1330,18774,0.993888676549
580,35032,0.0406323440747
407,8853,0.856827202468
520,7322,0.0121961992555
1219,27936,0.0656668174315
646,40863,0.936357128345
1269,6669,0.113555098823
274,19977,0.980710236941
623,25407,0.0111547448641
530,30722,0.00312663919231
273,26887,0.0214886069679
924,6690,0.256321466866
87,13655,0.399478861492
1391,27930,0.0116405408919
173,2312,0.0268588522747
63,37747,0.598704900261
567,5635,0.0637216870923
948,1821,0.0102424095989
1499,20766,0.0638771773504
1182,38906,0.986277811622
4,18705,0.798616873668
43,36307,0.00275588063058
918,28000,0.982420799815
317,22849,0.003726341714
552,34561,0.00716327317456
1141,33105,0.989888423969
67,11820,0.966162647311
795,23320,0.491693457628
1053,40998,0.715840318131
1414,2590,0.984580253551
1540,12156,0.45091148636
1539,9124,0.98164473114
59,37669,0.06025370363
576,2830,0.995909571177
882,34136,0.0644777074027
1534,242,0.992074159867
1135,41473,0.0168703773956
368,32263,0.987174536293
455,38407,0.00532457973377
321,16809,0.0198770417423
278,27858,0.904412921574
677,14608,0.0372729985308
285,6729,0.985811365778
1021,13552,0.250117153047
817,297,0.694795818566
868,30815,0.985505825328
72,21150,0.978685797871
847,6157,0.96501831929
244,10344,0.00343776858805
305,28819,0.0127554153186
153,40622,0.00324540085036
657,21789,0.171408680034
213,27236,0.172145006908
1229,38994,0.992577425925
1511,23695,0.938497544358
1110,14528,0.89450281883
1352,7183,0.00134827381543
842,34504,0.00869667211133
1129,11858,0.0209656266503
1319,5646,0.987426303307
1015,16267,0.413676409952
1432,34958,0.00408290168655
1602,36858,0.0014246919374
979,37929,0.00308697248119
1435,7019,0.00275588063058
1063,24298,0.00657774374542
1086,8643,0.0335848268418
1119,37455,0.987997586884
622,43013,0.980360203804
481,25652,0.00449855447403
1005,36041,0.00510135574121
499,1114,0.208274704986
402,9304,0.0031512840408
1576,32301,0.993594841252
1458,12743,0.966451985078
603,23315,0.00295193944936
136,20087,0.354152920591
1375,30518,0.882217975381
836,21240,0.069570128245
1130,34732,0.99285932957
55,17027,0.0308064789331
631,16259,0.974045310501
581,13700,0.00794025143305
1596,22642,0.671256650818
619,29102,0.0027312923925
553,16581,0.0021296426301
1162,11615,0.0237563735261
736,33588,0.024615825143
1209,18244,0.00314261454344
824,10111,0.839996603152
1188,30512,0.990280249276
840,13815,0.0135789055494
1207,17055,0.981695114479
1568,11598,0.0144620732401
254,14437,0.426862123807
1423,11288,0.0237559549861
99,31795,0.0756379181736
180,11338,0.0787679564664
59,33460,0.412550690069
452,20528,0.157886565794
665,11899,0.921196892515
249,20955,0.993756549414
1307,10140,0.348913894623
1500,13133,0.00275588063058
940,28863,0.0424220592096
149,26326,0.984935104195
676,1003,0.0114389028622
742,19985,0.988925692428
1352,31244,0.00313536728271
256,13445,0.00480851932333
66,29084,0.790655559439
1505,845,0.0528065531013
590,16857,0.0691356859209
91,20435,0.666735412896
840,7982,0.988983717227
414,3105,0.988557116161
1080,32234,0.850312846022
528,41190,0.802554333582
514,10730,0.828184623401
1341,25775,0.0181652530123
217,4921,0.990866720503
1291,2728,0.0116183897495
221,1236,0.0123846240782
1135,8263,0.00153908018391
1029,30803,0.00212055674677
1052,17611,0.988953140792
280,38020,0.574384655755
1198,41630,0.990331694449
1537,37897,0.244205554795
1622,14594,0.980360203804
1451,28207,0.579321914876
714,34138,0.158578588389
1,33893,0.0286292453826
1373,13608,0.00306335427673
419,20065,0.626569530828
561,19847,0.827999933292
1425,29593,0.0025618045151
34,30398,0.968633738639
212,40335,0.89766152605
657,27197,0.00508296746055
925,26148,0.00412543367467
713,37786,0.975012363942
1306,8882,0.991010985388
798,31143,0.0168451118526
196,42216,0.043200942742
944,29017,0.017866616322
277,26342,0.965519503706
1292,42378,0.963998599617
1085,25988,0.942873992303
435,39375,0.174782647371
1076,37307,0.278372402433
504,36391,0.867622793054
739,23279,0.793808866094
826,3038,0.937052693717
1334,22855,0.92036092773
1159,36706,0.00850687667708
1190,10053,0.00408837771581
1525,5428,0.993476982583
378,1200,0.585932049989
678,9858,0.00321487528768
1615,5665,0.20565993225
130,15881,0.0759609556554
52,12499,0.0228295508044
1480,4815,0.0121862649179
1239,18638,0.929466410234
206,33166,0.0611294224442
495,17428,0.00343776858805
56,22856,0.0249910355904
1267,32536,0.944472387414
5,40582,0.0200849886301
416,41016,0.994549926257
136,22243,0.933128325343
1000,213,0.00323574041859
1143,19655,0.539095413208
1368,16376,0.00446971818829
20,22386,0.00664729538523
1141,32468,0.966957128987
1313,2892,0.983053957954
1215,14914,0.211155911286
1514,41081,0.907498567191
846,34901,0.283459200004
1193,35862,0.0222128616582
223,3185,0.00309756870024
1150,25936,0.633735933605
1624,3161,0.676706571445
1292,29407,0.919265072329
1375,26776,0.991285561199
215,33623,0.980095510627
43,819,0.00347491050608
1078,27851,0.806028522143
30,4699,0.113651810535
1600,38270,0.00544347821044
1188,20681,0.0325605181372
1607,36572,0.0729689855471
279,21441,0.729230954979
1078,26560,0.963325911034
1615,6458,0.0032878274744
1124,18633,0.958326907545
386,20832,0.0594401473125
214,42965,0.850919983562
552,8263,0.00270811840405
42,5981,0.965065542222
898,14914,0.98566233871
387,9099,0.100976086723
1578,22616,0.0078230059566
421,20565,0.696117947807
145,3259,0.992770021602
823,16246,0.0020021888234
1058,9099,0.858756335136
175,12636,0.978455499581
297,32465,0.00315649205308
1573,29496,0.984411891643
1612,7938,0.00142461407451
1461,22104,0.0123588858661
504,35003,0.840998077737
279,2279,0.00290230894706
7,38941,0.00270680817072
581,21681,0.0135413272554
433,18764,0.126736922823
1438,16471,0.897609306569
532,20968,0.986169838739
497,11261,0.989957441136
162,8940,0.00205917770542
1241,4862,0.957468024593
1004,38122,0.579649519444
307,18109,0.984005629346
177,37785,0.014657144612
1273,18788,0.00312663919231
878,20689,0.00154535959886
916,1917,0.979893926739
823,12844,0.00210664303062
1281,13725,0.00248907990088
753,19374,0.772779722561
1136,31740,0.948565505687
15,17089,0.00371924079193
1450,7296,0.802231998566
1166,17430,0.962476170046
818,33618,0.0216288569005
1110,25640,0.600070478848
1245,25033,0.00603969753566
212,2903,0.0124703965553
1322,35836,0.75135004337
1608,21849,0.0133048010908
1524,35452,0.952722138159
1608,31195,0.847179352528
1611,12780,0.00276037142736
1322,26294,0.0373041413473
316,27146,0.0525103321253
491,22910,0.486052831215
705,8318,0.962608978241
786,10697,0.871665666063
463,38592,0.150518512477
1361,7163,0.00280454892986
100,395,0.0555824373664
751,10771,0.117122986839
367,10183,0.982666496369
575,21636,0.965978290199
1023,2825,0.00428586065119
507,15110,0.328947199469
42,22293,0.0155755517594
19,20177,0.35213940692
609,21409,0.153369082399
260,37253,0.0136740434664
740,37718,0.818009954887
1321,38310,0.99123919464
1134,18007,0.953733025282
1212,24056,0.973648059694
1278,6560,0.00321487528768
1150,20267,0.342024226082
1094,11285,0.991296233424
1252,24708,0.001378496088
810,36764,0.00251799485208
893,37898,0.991728433259
286,28262,0.00145581567207
1155,32063,0.643131800503
1284,18880,0.992009320626
75,15864,0.931593725387
1100,36475,0.00495124994072
